ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2193,0.151968985795975,0.188488021492958,0.00730922166258097,0.0650887340307236,0.0289354659616947,0.0378805994987488,0.511714994907379,0.00503994897007942,0.00357404467649758
2194,0.0869150608778,0.162315621972084,0.00996260158717632,0.0635103434324265,0.0174149833619595,0.0167561490088701,0.632404267787933,0.00534922955557704,0.0053717102855444
2195,0.0827005058526993,0.0530505888164043,0.016095632687211,0.682580590248108,0.0329629890620708,0.0513302646577358,0.0652600601315498,0.00597487157210708,0.0100444853305817
2196,0.132615238428116,0.148248225450516,0.0161829758435488,0.344832748174667,0.0525239557027817,0.0909201875329018,0.193319842219353,0.0106595121324062,0.0106973284855485
2197,0.037560235708952,0.0556280016899109,0.00486138369888067,0.779270768165588,0.0128948306664824,0.020646383985877,0.0814526006579399,0.00299633294343948,0.00468946760520339
2198,0.180571526288986,0.134935051202774,0.00555263552814722,0.575092017650604,0.0122156934812665,0.0175507273525,0.0648522600531578,0.00401520449668169,0.0052148955874145
2199,0.339252203702927,0.142257854342461,0.0136009100824594,0.251311779022217,0.0365130119025707,0.0271829608827829,0.164290562272072,0.00975599605590105,0.0158347226679325
2200,0.0510946363210678,0.150126427412033,0.0141392257064581,0.230976179242134,0.0391482412815094,0.035708487033844,0.453150898218155,0.0122600048780441,0.0133959194645286
2201,0.373445779085159,0.0615959204733372,0.0167941320687532,0.231292262673378,0.13051700592041,0.053100548684597,0.118350230157375,0.00578900752589107,0.00911509711295366
2202,0.258378267288208,0.0550423711538315,0.0141632100567222,0.543723523616791,0.0189710333943367,0.0137560730800033,0.0846836119890213,0.00438865972682834,0.00689324457198381
2203,0.136905163526535,0.544434309005737,0.00459388084709644,0.021925451233983,0.00821249559521675,0.0556097328662872,0.222838774323463,0.00245690438896418,0.00302333105355501
2204,0.293272227048874,0.0517947003245354,0.00612155999988317,0.186762690544128,0.0302809253334999,0.02346445992589,0.383666843175888,0.00423684902489185,0.0203997734934092
2205,0.0169768873602152,0.514263153076172,0.0104970401152968,0.041342981159687,0.0175204798579216,0.0147295836359262,0.376665443181992,0.00460915872827172,0.0033952328376472
2206,0.095648966729641,0.318494290113449,0.00976091623306274,0.0969494804739952,0.0181879326701164,0.048106025904417,0.39045462012291,0.0172358807176352,0.0051618660800159
2207,0.0761474072933197,0.0636713057756424,0.00453311577439308,0.291424781084061,0.0195649806410074,0.0354009047150612,0.500390350818634,0.0051966356113553,0.00367051945067942
2208,0.142227455973625,0.0634430050849915,0.0320932865142822,0.0810200050473213,0.0614850036799908,0.0525230951607227,0.530480682849884,0.0255477651953697,0.0111797414720058
2209,0.128737524151802,0.17914317548275,0.00871959049254656,0.179370373487473,0.0114606861025095,0.0238461866974831,0.450364410877228,0.00648530572652817,0.01187280472368
2210,0.0107279429212213,0.160720467567444,0.00400202022865415,0.0615369863808155,0.0160480141639709,0.0121458992362022,0.729459404945374,0.00300946459174156,0.00234984536655247
2211,0.0329246148467064,0.744449496269226,0.00672752922400832,0.0778491795063019,0.0334698967635632,0.0219001471996307,0.0751301273703575,0.00498967943713069,0.00255937222391367
2212,0.16107289493084,0.364623606204987,0.0144073069095612,0.197727113962173,0.0191514641046524,0.0359475165605545,0.183328285813332,0.0160584039986134,0.00768343079835176
2213,0.00853091757744551,0.681028127670288,0.00363430636934936,0.014241554774344,0.0170178972184658,0.0066949944011867,0.262652724981308,0.00323861674405634,0.00296084606088698
2214,0.0258970335125923,0.189144849777222,0.0166838094592094,0.0505319200456142,0.0332592204213142,0.0171817410737276,0.657996952533722,0.00504530221223831,0.00425912206992507
2215,0.0658999234437943,0.091662310063839,0.0166836455464363,0.405848354101181,0.0900451093912125,0.0515433959662914,0.234992519021034,0.0265140179544687,0.0168107524514198
2216,0.184027776122093,0.153039336204529,0.0118709588423371,0.318881571292877,0.0476024709641933,0.0455990210175514,0.218639299273491,0.00714369723573327,0.0131958732381463
2217,0.0447408147156239,0.0828941538929939,0.0133989593014121,0.587180197238922,0.0230327788740396,0.0409677289426327,0.176004305481911,0.0101508181542158,0.0216303039342165
2218,0.119194783270359,0.00855555664747953,0.0400448776781559,0.216703355312347,0.291619569063187,0.307506233453751,0.00964955240488052,0.00253072706982493,0.00419533858075738
2219,0.200163379311562,0.187667027115822,0.0122277038171887,0.181969657540321,0.0293879937380552,0.0366286151111126,0.338458657264709,0.00547348288819194,0.00802350975573063
2220,0.251373827457428,0.0511726476252079,0.00545693980529904,0.469414234161377,0.0504742674529552,0.054549053311348,0.0999316945672035,0.0118041839450598,0.00582311442121863
2221,0.0724054798483849,0.357218563556671,0.0107374070212245,0.0709872245788574,0.0196893438696861,0.0383776240050793,0.407562434673309,0.00692250346764922,0.0160993821918964
2222,0.00951759796589613,0.449782967567444,0.0017954659415409,0.0162085127085447,0.0053999274969101,0.0102388067170978,0.504133284091949,0.00129768357146531,0.00162578513845801
2223,0.0243868641555309,0.0548212006688118,0.00541775254532695,0.0489562451839447,0.00976663269102573,0.0315027162432671,0.818841516971588,0.00291609042324126,0.00339095084927976
2224,0.323984384536743,0.0826877281069756,0.0215181801468134,0.403540670871735,0.0283015687018633,0.0277734268456697,0.0999366790056229,0.00574321951717138,0.00651419768109918
2225,0.0198316499590874,0.596818685531616,0.00634911609813571,0.0434460341930389,0.0484225787222385,0.0497025325894356,0.229743719100952,0.00248536933213472,0.0032002788502723
2226,0.0193172283470631,0.0320795215666294,0.00377185409888625,0.0125246057286859,0.00621048593893647,0.0129367476329207,0.907705724239349,0.00229257857427001,0.00316123990342021
2227,0.032625138759613,0.175693616271019,0.00728572253137827,0.152363002300262,0.0132648386061192,0.0459348373115063,0.558093369007111,0.00770410522818565,0.00703534903004766
2228,0.0781379789113998,0.0913686826825142,0.0078277513384819,0.324400365352631,0.038859136402607,0.0368451960384846,0.406102180480957,0.00788164138793945,0.00857703667134047
2229,0.0673237517476082,0.39633247256279,0.00999664701521397,0.155892744660378,0.0213598366826773,0.0232125762850046,0.306828022003174,0.0116173615679145,0.00743663543835282
2230,0.00144992931745946,0.0046493629924953,0.000754300213884562,0.00269667897373438,0.0017903211992234,0.00253302277997136,0.984427034854889,0.000838856620248407,0.000860456726513803
2231,0.105635784566402,0.254029840230942,0.00372235849499702,0.544672608375549,0.00985688902437687,0.0554421059787273,0.022319795563817,0.00224566692486405,0.00207495247013867
2232,0.190648600459099,0.293944388628006,0.0104324296116829,0.0356377586722374,0.0592363961040974,0.0489998497068882,0.3512242436409,0.00455868849530816,0.00531770056113601
2233,0.0617233365774155,0.707901000976562,0.0179566703736782,0.0845972672104836,0.0279397796839476,0.0268153268843889,0.0651995241641998,0.00373026030138135,0.00413681240752339
2234,0.00589858740568161,0.0951906144618988,0.00224099168553948,0.0139783825725317,0.00605954136699438,0.00275247124955058,0.871805429458618,0.000862894754391164,0.00121107406448573
2235,0.0451734848320484,0.164579749107361,0.00481184897944331,0.0221837963908911,0.020309079438448,0.0283679999411106,0.706297039985657,0.00398985529318452,0.00428714463487267
2236,0.011178576387465,0.694191932678223,0.00238884170539677,0.0123444851487875,0.0110923508182168,0.00500245671719313,0.257136583328247,0.00162150722462684,0.00504320161417127
2237,0.00779208168387413,0.117011792957783,0.00375879113562405,0.0099425045773387,0.00914475321769714,0.0175729356706142,0.826548218727112,0.00614639231935143,0.0020825145766139
2238,0.0448203012347221,0.123840004205704,0.00939096231013536,0.0461082644760609,0.0161796193569899,0.0303246099501848,0.722822368144989,0.00270166085101664,0.00381223484873772
2239,0.00643541757017374,0.154801160097122,0.0034055660944432,0.0168872009962797,0.00593117997050285,0.00954687129706144,0.797957062721252,0.00171104096807539,0.00332450540736318
2240,0.0774401873350143,0.10399379581213,0.0112481713294983,0.507210791110992,0.042156033217907,0.0481992773711681,0.157675370573997,0.00748806865885854,0.0445883236825466
2241,0.0596260838210583,0.455450683832169,0.00917029939591885,0.0411901585757732,0.016933249309659,0.0206180904060602,0.388966798782349,0.00407369574531913,0.00397090893238783
2242,0.0100334072485566,0.00337180099450052,0.421870410442352,0.54870742559433,0.00376101746223867,0.00578522263094783,0.00441068457439542,0.000843437621369958,0.00121662055607885
2243,0.0128859728574753,0.111286520957947,0.00339308218099177,0.0216005332767963,0.0271642152220011,0.0213175248354673,0.795799612998962,0.00320036429911852,0.00335216685198247
2244,0.947943687438965,0.00492881145328283,0.00131118413992226,0.0207596123218536,0.00132502405904233,0.0115651078522205,0.0112494789063931,0.000424258643761277,0.000492827326525003
2245,0.192567333579063,0.101291917264462,0.00591978151351213,0.19215039908886,0.0158206261694431,0.0156597625464201,0.467444837093353,0.00424334453418851,0.00490198051556945
2246,0.0800532922148705,0.143640831112862,0.00688690412789583,0.053732555359602,0.0139664253219962,0.01863769069314,0.674661874771118,0.00496749486774206,0.00345292780548334
2247,0.0339957550168037,0.619304537773132,0.00550434039905667,0.0350768119096756,0.0232093241065741,0.0342651680111885,0.240942776203156,0.00316116632893682,0.00454010907560587
2248,0.0139843421056867,0.15227398276329,0.00605284748598933,0.0132348379120231,0.0138832842931151,0.0354532077908516,0.757223129272461,0.0049846088513732,0.00290970457717776
2249,0.0327410623431206,0.0807788521051407,0.00652250880375504,0.651444673538208,0.0344581007957458,0.0162697695195675,0.166084349155426,0.0046434598043561,0.00705719646066427
2250,0.0267288219183683,0.270901322364807,0.00729163875803351,0.0643341019749641,0.019389059394598,0.0386035777628422,0.562273025512695,0.00605207029730082,0.00442642765119672
2251,0.433023661375046,0.0505848862230778,0.00475373910740018,0.390384405851364,0.0299803428351879,0.0376857221126556,0.047616820782423,0.00234732287935913,0.00362306833267212
2252,0.833725273609161,0.042369406670332,0.00201478297822177,0.0735557526350021,0.00381690496578813,0.00609195278957486,0.0352260321378708,0.00144675374031067,0.00175312662031502
2253,0.0385558940470219,0.0697128474712372,0.00342880212701857,0.075035460293293,0.0126249063760042,0.0227161757647991,0.759031057357788,0.0100127812474966,0.00888209138065577
2254,0.227774739265442,0.30219978094101,0.00794852431863546,0.257593303918839,0.0139092057943344,0.0443401299417019,0.134414032101631,0.00566754816100001,0.00615268899127841
2255,0.0222258549183607,0.0446525700390339,0.00910113099962473,0.270542621612549,0.0280506256967783,0.0225577596575022,0.592415928840637,0.00419931579381227,0.00625415798276663
2256,0.0174967218190432,0.159648925065994,0.00329267303459346,0.0291462726891041,0.0132106384262443,0.0101909684017301,0.755887985229492,0.0077179460786283,0.00340787577442825
2257,0.190456435084343,0.0229230411350727,0.225713908672333,0.136024013161659,0.203690573573112,0.0102947009727359,0.203122437000275,0.00380739895626903,0.00396749516949058
2258,0.0273420084267855,0.531319856643677,0.00441123219206929,0.0196408089250326,0.0183278769254684,0.0124606061726809,0.380388855934143,0.00332849030382931,0.00278022908605635
2259,0.128890439867973,0.0470303408801556,0.00444506667554379,0.625273287296295,0.0182007737457752,0.0179439000785351,0.151840046048164,0.0029344002250582,0.00344169186428189
2260,0.0661681517958641,0.048267774283886,0.00621418422088027,0.201679438352585,0.0274692624807358,0.00875885039567947,0.631964504718781,0.00366938044317067,0.00580843118950725
2261,0.00684643536806107,0.577312827110291,0.00241846963763237,0.00937275402247906,0.0151968374848366,0.00840134918689728,0.377468824386597,0.00150584371294826,0.0014766335953027
2262,0.0104898894205689,0.0955184102058411,0.00219681765884161,0.0116775510832667,0.0100146066397429,0.00607881974428892,0.859230935573578,0.00260135345160961,0.00219163531437516
2263,0.0389747247099876,0.180070236325264,0.00557360611855984,0.0325063541531563,0.0181983634829521,0.0167447384446859,0.703534483909607,0.0020280338358134,0.00236948486417532
2264,0.0182678811252117,0.103703878819942,0.00531820394098759,0.101189620792866,0.00906326156109571,0.00830507837235928,0.747378706932068,0.0033853854984045,0.00338793382979929
2265,0.00790098588913679,0.372366696596146,0.00326713151298463,0.0210752282291651,0.0366443879902363,0.0364610999822617,0.516192197799683,0.00287262839265168,0.00321968039497733
2266,0.00932377018034458,0.0580673329532146,0.00318680168129504,0.030410073697567,0.0111630083993077,0.00896052923053503,0.875457108020782,0.00181208120193332,0.0016193276969716
2267,0.0771289840340614,0.0136795341968536,0.00578058883547783,0.812230110168457,0.0291478279978037,0.00826034415513277,0.0449493229389191,0.00520722847431898,0.00361600494943559
2268,0.013576346449554,0.237996742129326,0.00361574371345341,0.0362340211868286,0.016981927677989,0.0122148441150784,0.672744512557983,0.00289735896512866,0.00373851368203759
2269,0.0685083940625191,0.136612325906754,0.0105774365365505,0.0843832120299339,0.0278919022530317,0.0498946942389011,0.598569214344025,0.0105067389085889,0.0130560761317611
2270,0.0817457959055901,0.0782938227057457,0.0571414344012737,0.0600297152996063,0.0391428843140602,0.0379601344466209,0.620935440063477,0.00708596734330058,0.0176648311316967
2271,0.0118881240487099,0.0366319008171558,0.00648018717765808,0.0341374389827251,0.0130306389182806,0.0579724125564098,0.834088146686554,0.00276283943094313,0.00300832511857152
2272,0.122214697301388,0.0272222738713026,0.00545835122466087,0.713630497455597,0.0157559160143137,0.0146312089636922,0.0735122859477997,0.00736025208607316,0.0202145110815763
2273,0.0393445119261742,0.0630772337317467,0.00549647072330117,0.207089468836784,0.0214813947677612,0.0394472666084766,0.613448798656464,0.00662236614152789,0.00399251049384475
2274,0.0173469968140125,0.107744790613651,0.0093191284686327,0.0516629181802273,0.019231379032135,0.0247440282255411,0.76194965839386,0.00271225743927062,0.00528882490471005
2275,0.0339329838752747,0.323651432991028,0.0125964414328337,0.236093580722809,0.0380473770201206,0.0188915953040123,0.327482372522354,0.00290569686330855,0.00639846175909042
2276,0.0682496130466461,0.13560226559639,0.0133608980104327,0.0401044227182865,0.0530304759740829,0.0218414682894945,0.654998242855072,0.00559333246201277,0.00721931736916304
2277,0.064925491809845,0.304439276456833,0.0150267472490668,0.0715129747986794,0.023185770958662,0.0677163824439049,0.434738308191299,0.00843085907399654,0.0100241890177131
2278,0.0730154737830162,0.673088014125824,0.00814433395862579,0.0751349553465843,0.0140702351927757,0.0247844774276018,0.124841749668121,0.0030201708432287,0.00390054378658533
2279,0.0957192927598953,0.0480028539896011,0.00536830304190516,0.101989895105362,0.0113091785460711,0.013208513148129,0.696786165237427,0.00446445215493441,0.0231513027101755
2280,0.161349758505821,0.223441570997238,0.0200049970299006,0.129124864935875,0.0566538944840431,0.0568487383425236,0.328041553497314,0.00924739800393581,0.0152872437611222
2281,0.00527536030858755,0.298046916723251,0.00176421483047307,0.00267873075790703,0.00427028769627213,0.00279761897400022,0.683065593242645,0.000970304827205837,0.00113097473513335
2282,0.0481678172945976,0.554532945156097,0.00716649834066629,0.0583482384681702,0.0264627616852522,0.0180592611432076,0.267588496208191,0.00986991450190544,0.0098040821030736
2283,0.138534054160118,0.0265488531440496,0.0134848179295659,0.745671093463898,0.0267424173653126,0.0180470384657383,0.0247949026525021,0.0031620915979147,0.00301478104665875
2284,0.0654813349246979,0.0844395309686661,0.00391192641109228,0.0914951339364052,0.0112642738968134,0.106324695050716,0.628170132637024,0.00473792944103479,0.00417501805350184
2285,0.00673856819048524,0.975954711437225,0.000853736652061343,0.00333845871500671,0.00185170711483806,0.00235596811398864,0.0070374459028244,0.000997880240902305,0.000871568627189845
2286,0.136695608496666,0.123414494097233,0.0203840713948011,0.228099763393402,0.0563369169831276,0.0329292826354504,0.381730705499649,0.00788141880184412,0.0125277638435364
2287,0.263497591018677,0.0632561966776848,0.011843859218061,0.363239020109177,0.0774261653423309,0.047431830316782,0.131120830774307,0.0107589885592461,0.031425479799509
2288,0.0631031095981598,0.0755050331354141,0.021158579736948,0.437642306089401,0.0422349534928799,0.0283877477049828,0.298981904983521,0.009374282322824,0.0236120987683535
2289,0.0546356998383999,0.179290652275085,0.0172219220548868,0.310846537351608,0.0249304734170437,0.021503334864974,0.371985018253326,0.00403527030721307,0.0155510855838656
2290,0.738339126110077,0.0498775690793991,0.00257137697190046,0.0219196695834398,0.0112783843651414,0.0191713590174913,0.152980372309685,0.00236605014652014,0.00149615574628115
2291,0.0902427509427071,0.325494468212128,0.0130284549668431,0.159918382763863,0.0530267171561718,0.0264987275004387,0.26860174536705,0.00803120527416468,0.0551575683057308
2292,0.260562747716904,0.358747988939285,0.0105880629271269,0.0903738513588905,0.0108652729541063,0.0371243096888065,0.217651277780533,0.00462542986497283,0.00946102105081081
2293,0.023175522685051,0.582051396369934,0.0110580520704389,0.0417918376624584,0.0158882290124893,0.0173182860016823,0.301718205213547,0.00291045103222132,0.00408802786841989
2294,0.0407150648534298,0.0505934804677963,0.0105310492217541,0.0646510794758797,0.0323858298361301,0.0666074305772781,0.725405514240265,0.00515486067160964,0.00395569112151861
2295,0.034979585558176,0.518200874328613,0.00536965066567063,0.108045913279057,0.0448521375656128,0.073797419667244,0.208665087819099,0.00364323705434799,0.00244606682099402
2296,0.0259963814169168,0.328088134527206,0.00648851925507188,0.0174649618566036,0.0232913810759783,0.0221564676612616,0.564879715442657,0.00450280215591192,0.00713164266198874
2297,0.219820961356163,0.19571141898632,0.0088207945227623,0.0522339008748531,0.0413236878812313,0.0365252979099751,0.438699215650558,0.00269302423112094,0.00417166389524937
2298,0.130413174629211,0.314437866210938,0.00971212889999151,0.321647167205811,0.0385175496339798,0.020340733230114,0.146344259381294,0.00960394460707903,0.00898318272083998
2299,0.134666606783867,0.0332480072975159,0.0174116585403681,0.562642455101013,0.151089996099472,0.0523855574429035,0.0292520672082901,0.0104911988601089,0.0088124331086874
2300,0.354454189538956,0.0259090680629015,0.0417449586093426,0.262390553951263,0.197501823306084,0.0380185060203075,0.0494851842522621,0.0154252219945192,0.0150704551488161
2301,0.00735020404681563,0.160661950707436,0.00477848574519157,0.0143073070794344,0.00979473162442446,0.0279034171253443,0.770505368709564,0.00202344032004476,0.00267514865845442
2302,0.178580060601234,0.0837930962443352,0.00613776315003633,0.470623552799225,0.0154045904055238,0.0496427193284035,0.187204718589783,0.00338671100325882,0.00522679183632135
2303,0.00746430084109306,0.211872294545174,0.00210315221920609,0.0147061590105295,0.0102137438952923,0.0077134296298027,0.743533551692963,0.00105216691736132,0.00134117505513132
2304,0.741632282733917,0.0147408256307244,0.00224778708070517,0.200317025184631,0.00502121029421687,0.0118672531098127,0.0193507112562656,0.00259376363828778,0.00222915806807578
2305,0.0483323410153389,0.123078212141991,0.00161387526895851,0.0294492691755295,0.0116813508793712,0.0200702212750912,0.760749161243439,0.00307541200891137,0.00195021892432123
2306,0.0288890302181244,0.477952033281326,0.0163180660456419,0.180229812860489,0.0196531135588884,0.0326972231268883,0.228372916579247,0.00786664057523012,0.00802119635045528
2307,0.0234521012753248,0.078484334051609,0.00580328423529863,0.0793352425098419,0.00764880096539855,0.0169523321092129,0.781390309333801,0.00274469773285091,0.00418892549350858
2308,0.146794080734253,0.206233888864517,0.0194144081324339,0.173997819423676,0.0392266176640987,0.05265973508358,0.337798267602921,0.0125447511672974,0.0113304601982236
2309,0.0972168445587158,0.0422370359301567,0.00664646225050092,0.0531525388360023,0.0436418727040291,0.0286899991333485,0.705307304859161,0.0154854655265808,0.00762248178943992
2310,0.0188369266688824,0.361239731311798,0.0102398749440908,0.294858574867249,0.0359098091721535,0.0587310865521431,0.208758652210236,0.0055745835416019,0.00585079146549106
2311,0.00563832279294729,0.231915414333344,0.00417761271819472,0.0160515923053026,0.0268406756222248,0.0407791398465633,0.67082017660141,0.00221755192615092,0.00155956810340285
2312,0.00482018245384097,0.717955887317657,0.00317118666134775,0.00352657795883715,0.00580894621089101,0.00434595346450806,0.257476419210434,0.00170038058422506,0.00119444157462567
2313,0.132044345140457,0.203616231679916,0.00413382053375244,0.18132583796978,0.0283569227904081,0.0313685163855553,0.411218076944351,0.00249008648097515,0.00544611783698201
2314,0.651269972324371,0.017148707062006,0.0144648514688015,0.17816798388958,0.0340774543583393,0.0717694163322449,0.0262608397752047,0.00330610806122422,0.00353464484214783
2315,0.548445105552673,0.12884184718132,0.00788329634815454,0.0668874830007553,0.0317605696618557,0.0352196879684925,0.173913478851318,0.00295055541209877,0.00409796833992004
2316,0.0140327336266637,0.168088376522064,0.00515151955187321,0.0148184960708022,0.0127555336803198,0.00840852968394756,0.772651374340057,0.00164034776389599,0.00245305011048913
2317,0.34019935131073,0.134361192584038,0.015739681199193,0.290304690599442,0.0468641817569733,0.0412675514817238,0.0908113196492195,0.0214204415678978,0.0190315712243319
2318,0.160423710942268,0.0422283001244068,0.0126721961423755,0.630354642868042,0.0225430075079203,0.0206226762384176,0.102097906172276,0.00454457988962531,0.00451298244297504
2319,0.0201396476477385,0.0454759150743484,0.00416976632550359,0.0242875777184963,0.0103298621252179,0.0106928804889321,0.880295813083649,0.00204251264221966,0.00256607588380575
2320,0.100352071225643,0.27755081653595,0.0104353809729218,0.138945609331131,0.0237220320850611,0.0364270098507404,0.399904310703278,0.00419040536507964,0.00847230199724436
2321,0.108069524168968,0.256793588399887,0.0109361270442605,0.102493472397327,0.05008714646101,0.0178656820207834,0.4427769780159,0.00434210151433945,0.00663543399423361
2322,0.194977834820747,0.145975902676582,0.00836227275431156,0.577296495437622,0.0210606809705496,0.0119080860167742,0.0355718359351158,0.0028543493244797,0.00199250597506762
2323,0.0553954616189003,0.163031712174416,0.0158982649445534,0.0672537237405777,0.0378857962787151,0.0303036980330944,0.615229308605194,0.00774748995900154,0.00725456327199936
2324,0.0312009211629629,0.178427442908287,0.00592080736532807,0.0760707929730415,0.0285877026617527,0.0284007173031569,0.629563808441162,0.0095049049705267,0.0123228756710887
2325,0.0173799768090248,0.170998245477676,0.00388503656722605,0.014279711060226,0.0108575839549303,0.0123811224475503,0.764442145824432,0.00285007595084608,0.00292613729834557
2326,0.149475038051605,0.0729692727327347,0.0101176826283336,0.434245228767395,0.063721664249897,0.0228170659393072,0.233943775296211,0.00774159748107195,0.00496862595900893
2327,0.134942129254341,0.060025330632925,0.0106599293649197,0.520147562026978,0.0391864851117134,0.0418787188827991,0.174500942230225,0.0108609665185213,0.00779792061075568
2328,0.0651989802718163,0.203913062810898,0.00844965502619743,0.104978196322918,0.0227496922016144,0.0213204361498356,0.560843527317047,0.00587032921612263,0.0066761327907443
2329,0.0978474840521812,0.195907384157181,0.0174892749637365,0.163743302226067,0.0323048271238804,0.019755220040679,0.465647041797638,0.00420862808823586,0.00309682637453079
2330,0.340618163347244,0.107394389808178,0.0112024331465364,0.129659950733185,0.0494130812585354,0.02130769751966,0.328628867864609,0.00681636901572347,0.00495904730632901
2331,0.0336494222283363,0.0948164165019989,0.0124036353081465,0.240721151232719,0.0153435058891773,0.0133766112849116,0.571542084217072,0.00719537306576967,0.0109518449753523
2332,0.0514463037252426,0.196841642260551,0.00981669966131449,0.0271406732499599,0.0258039683103561,0.0673719719052315,0.60364556312561,0.00461920071393251,0.0133139751851559
2333,0.0199896488338709,0.401644915342331,0.00322571885772049,0.0145558947697282,0.00681895483285189,0.0142912957817316,0.536094903945923,0.00197018450126052,0.00140853435732424
2334,0.0610013976693153,0.116420842707157,0.00854659359902143,0.25868546962738,0.0240162834525108,0.015690553933382,0.502300441265106,0.00922840274870396,0.00411001453176141
2335,0.180258959531784,0.24253736436367,0.00554251438006759,0.154636472463608,0.0176824778318405,0.045167800039053,0.344119429588318,0.00644936459138989,0.00360566633753479
2336,0.0162058975547552,0.0869413241744041,0.00576450396329165,0.0681390389800072,0.0316486768424511,0.0749331638216972,0.706431031227112,0.00413659866899252,0.00579972052946687
2337,0.0328325033187866,0.139208242297173,0.00664688274264336,0.0354789420962334,0.0204093437641859,0.223925098776817,0.528815507888794,0.00467634992673993,0.00800716038793325
2338,0.0183043070137501,0.790229320526123,0.00612311391159892,0.0152655877172947,0.0220817048102617,0.0341352261602879,0.100010126829147,0.00779714481905103,0.00605349754914641
2339,0.0542637668550014,0.140809461474419,0.00786902569234371,0.0429434254765511,0.016315434128046,0.0097042815759778,0.721042037010193,0.00339077739045024,0.00366177246905863
2340,0.00812596175819635,0.0191672891378403,0.00172036758158356,0.00523225916549563,0.00414587464183569,0.010347343981266,0.949022769927979,0.00088124827016145,0.00135681091342121
2341,0.335191041231155,0.0189442206174135,0.0103202434256673,0.436593502759933,0.0200433246791363,0.0156077323481441,0.156861558556557,0.00243952637538314,0.00399881834164262
2342,0.0121483607217669,0.0433819219470024,0.00460214540362358,0.0126323085278273,0.0150246750563383,0.00464669242501259,0.903888821601868,0.0019055207958445,0.0017694995040074
2343,0.0300227664411068,0.0660755261778831,0.00890621729195118,0.0897770673036575,0.0218570977449417,0.124498836696148,0.646593928337097,0.00439764512702823,0.00787090044468641
2344,0.0278147179633379,0.0751658231019974,0.00275943404994905,0.0285786297172308,0.0342534482479095,0.0143364146351814,0.784211754798889,0.00724578322842717,0.0256339833140373
2345,0.247279897332191,0.0892505869269371,0.00848712399601936,0.508864760398865,0.0231272764503956,0.0338658168911934,0.0604659095406532,0.00939391180872917,0.0192646961659193
2346,0.0360995605587959,0.0254674423485994,0.00608788942918181,0.792672872543335,0.0198175683617592,0.0182533171027899,0.0898352861404419,0.00416005169972777,0.00760606769472361
2347,0.00678135128691792,0.0778755992650986,0.00436339480802417,0.00666255364194512,0.0190669316798449,0.00454020546749234,0.877491772174835,0.0012966786744073,0.00192156957928091
2348,0.181095540523529,0.356212645769119,0.0128192454576492,0.24153046309948,0.0387915000319481,0.0118464166298509,0.133311793208122,0.0070250304415822,0.0173673890531063
2349,0.115627057850361,0.0638132765889168,0.0356176532804966,0.566664338111877,0.036362137645483,0.0300528258085251,0.127674639225006,0.00958945136517286,0.0145986126735806
2350,0.185215920209885,0.215119883418083,0.0714948996901512,0.298660397529602,0.0423995591700077,0.0699980184435844,0.0917196273803711,0.0117035526782274,0.0136881284415722
2351,0.157412990927696,0.117124766111374,0.011372709646821,0.427567362785339,0.0221177004277706,0.0442383028566837,0.204610079526901,0.0097731901332736,0.0057828975841403
2352,0.0532754398882389,0.118068546056747,0.0252372398972511,0.396655112504959,0.0148419355973601,0.0278526544570923,0.25946643948555,0.00644316244870424,0.0981594547629356
2353,0.214120849967003,0.0553184486925602,0.0193980745971203,0.390239715576172,0.11455225199461,0.0326353423297405,0.15618684887886,0.00850113015621901,0.00904733221977949
2354,0.206709071993828,0.0701720416545868,0.0100576840341091,0.566718935966492,0.0289053991436958,0.0244244728237391,0.0744137167930603,0.00912781432271004,0.00947086326777935
2355,0.0350365601480007,0.251507341861725,0.00797330867499113,0.250574558973312,0.0313808955252171,0.0401968248188496,0.363221913576126,0.0092832688242197,0.0108253099024296
2356,0.60541570186615,0.0145225264132023,0.00454411562532187,0.277087926864624,0.0750824511051178,0.00826416723430157,0.00913640484213829,0.00221622013486922,0.00373047683387995
2357,0.126560524106026,0.211273521184921,0.0163149572908878,0.187836572527885,0.0265519618988037,0.039297342300415,0.347721874713898,0.0207878407090902,0.0236553866416216
2358,0.320129990577698,0.0141992587596178,0.0263293404132128,0.50931841135025,0.0580524913966656,0.0392966568470001,0.0237842854112387,0.00456741871312261,0.00432215817272663
2359,0.0379928015172482,0.1770199239254,0.00935718044638634,0.0312565416097641,0.0452680289745331,0.0793997272849083,0.611228585243225,0.0034881099127233,0.00498909736052155
2360,0.0194580722600222,0.272186130285263,0.00551316980272532,0.0135819930583239,0.0252124909311533,0.018921934068203,0.635926902294159,0.00465409364551306,0.00454518059268594
2361,0.0635218322277069,0.154749557375908,0.00975367520004511,0.49928280711174,0.0354453772306442,0.0292135812342167,0.1894411444664,0.00735217938199639,0.0112398080527782
2362,0.00511808600276709,0.0161808617413044,0.0876241996884346,0.0143751306459308,0.00938490312546492,0.00524545973166823,0.859037518501282,0.00159409805200994,0.00143972400110215
2363,0.00875568483024836,0.298249900341034,0.00229328405112028,0.0238444730639458,0.00988577585667372,0.00662442436441779,0.646088242530823,0.00173909356817603,0.00251914584077895
